route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
100263,WEEKDAY,16408976,S JACKSON ST,LOCAL,1,2391322,10007009
100223,WEEKDAY,16388958,TO ROUTE 43,LOCAL,0,2391323,11043041
100223,WEEKDAY,15456151,DOWNTOWN SEATTLE,LOCAL,1,2391323,20043049
100223,WEEKDAY,15455806,UNIVERSITY DISTRICT,LOCAL,0,2391323,11043047
100223,WEEKDAY,15456160,DOWNTOWN SEATTLE,LOCAL,1,2391323,20043049
100223,WEEKDAY,15455825,UNIVERSITY DISTRICT,LOCAL,0,2391323,11043047
100447,WEEKDAY,14470423,DOWNTOWN SEATTLE,LOCAL,1,2391323,20049009
100263,WEEKDAY,14470251,PRENTICE ST,LOCAL,0,2391323,21007002
100263,WEEKDAY,15836749,DOWNTOWN SEATTLE,LOCAL,1,2391323,10007021
100263,WEEKDAY,15836745,RAINIER BEACH,LOCAL,0,2391323,21007004
100263,WEEKDAY,14470210,DOWNTOWN SEATTLE,LOCAL,1,2391323,10007020
100447,WEEKDAY,14470368,UNIVERSITY DISTRICT,LOCAL,0,2391323,11049007
100447,WEEKDAY,14470438,DOWNTOWN SEATTLE,LOCAL,1,2391323,20049014
100002,WEEKDAY,15456112,CAPITOL HILL,LOCAL,0,2391324,11010019
100002,WEEKDAY,15456518,DOWNTOWN SEATTLE,LOCAL,1,2391324,20010020
100018,WEEKDAY,15455855,INTERLAKEN PARK,LOCAL,0,2391324,21012016
100018,WEEKDAY,15455410,DOWNTOWN SEATTLE,LOCAL,1,2391324,10012024
100002,WEEKDAY,15455939,CAPITOL HILL,LOCAL,0,2391324,11010018
100002,WEEKDAY,15456387,DOWNTOWN SEATTLE,LOCAL,1,2391324,20010020
100018,WEEKDAY,15456386,INTERLAKEN PARK,LOCAL,0,2391324,21012016
100018,WEEKDAY,15455534,DOWNTOWN SEATTLE,LOCAL,1,2391324,10012024
100002,WEEKDAY,15455949,CAPITOL HILL,LOCAL,0,2391324,11010018
100002,WEEKDAY,15455474,DOWNTOWN SEATTLE,LOCAL,1,2391324,20010020
100018,WEEKDAY,15455361,INTERLAKEN PARK,LOCAL,0,2391324,21012016
100018,WEEKDAY,15455422,DOWNTOWN SEATTLE,LOCAL,1,2391324,10012024
100002,WEEKDAY,15455958,CAPITOL HILL,LOCAL,0,2391324,11010018
100002,WEEKDAY,15455483,DOWNTOWN SEATTLE,LOCAL,1,2391324,20010020
100018,WEEKDAY,15455370,INTERLAKEN PARK,LOCAL,0,2391324,21012016
100018,WEEKDAY,15455543,DOWNTOWN SEATTLE,LOCAL,1,2391324,10012024
100002,WEEKDAY,15455967,CAPITOL HILL,LOCAL,0,2391324,11010018
100002,WEEKDAY,15455493,DOWNTOWN SEATTLE,LOCAL,1,2391324,20010020
100018,WEEKDAY,15455380,FIRST HILL,LOCAL,0,2391324,21012017
100018,WEEKDAY,15455548,DOWNTOWN SEATTLE,LOCAL,1,2391324,10012025
100002,WEEKDAY,15455977,CAPITOL HILL,LOCAL,0,2391324,11010018
100002,WEEKDAY,15455506,DOWNTOWN SEATTLE,LOCAL,1,2391324,20010020
100018,WEEKDAY,15455392,FIRST HILL,LOCAL,0,2391324,21012017
100018,WEEKDAY,15985641,DOWNTOWN SEATTLE,LOCAL,1,2391324,10012025
100002,WEEKDAY,15455991,CAPITOL HILL,LOCAL,0,2391324,11010018
100002,WEEKDAY,16388911,ATLANTIC BASE,LOCAL,1,2391324,20010006
100223,WEEKDAY,16388970,TO ROUTE 43,LOCAL,0,2391325,11043041
100223,WEEKDAY,15456153,DOWNTOWN SEATTLE,LOCAL,1,2391325,20043049
100223,WEEKDAY,15455812,UNIVERSITY DISTRICT,LOCAL,0,2391325,11043047
100447,WEEKDAY,14470418,DOWNTOWN SEATTLE,LOCAL,1,2391325,20049008
100447,WEEKDAY,14470352,UNIVERSITY DISTRICT,LOCAL,0,2391325,11049006
100447,WEEKDAY,14470424,DOWNTOWN SEATTLE,LOCAL,1,2391325,20049009
100263,WEEKDAY,14470252,RAINIER BEACH,LOCAL,0,2391325,21007003
100263,WEEKDAY,14470205,DOWNTOWN SEATTLE,LOCAL,1,2391325,10007020
100447,WEEKDAY,14470363,UNIVERSITY DISTRICT,LOCAL,0,2391325,11049007
100447,WEEKDAY,14470434,DOWNTOWN SEATTLE,LOCAL,1,2391325,20049009
100263,WEEKDAY,14470447,RAINIER BEACH,LOCAL,0,2391325,21007003
100263,WEEKDAY,16445331,S JACKSON ST,LOCAL,1,2391325,10007009
100263,WEEKDAY,16351623,RAINIER BEACH,LOCAL,0,2391326,21007011
100263,WEEKDAY,14470123,DOWNTOWN SEATTLE,LOCAL,1,2391326,10007021
100263,WEEKDAY,14470214,RAINIER BEACH,LOCAL,0,2391326,21007004
100263,WEEKDAY,14470136,DOWNTOWN SEATTLE,LOCAL,1,2391326,10007021
100263,WEEKDAY,14470221,PRENTICE ST,LOCAL,0,2391326,21007005
100263,WEEKDAY,14470150,DOWNTOWN SEATTLE,LOCAL,1,2391326,10007021
100263,WEEKDAY,14470228,RAINIER BEACH,LOCAL,0,2391326,21007004
100263,WEEKDAY,14470164,DOWNTOWN SEATTLE,LOCAL,1,2391326,10007021
100263,WEEKDAY,14470235,RAINIER BEACH,LOCAL,0,2391326,21007004
100263,WEEKDAY,14470177,DOWNTOWN SEATTLE,LOCAL,1,2391326,10007021
100263,WEEKDAY,14470242,PRENTICE ST,LOCAL,0,2391326,21007005
100263,WEEKDAY,14470194,DOWNTOWN SEATTLE,LOCAL,1,2391326,10007020
100447,WEEKDAY,14470353,UNIVERSITY DISTRICT,LOCAL,0,2391326,11049007
100223,WEEKDAY,15456301,DOWNTOWN SEATTLE,LOCAL,1,2391326,20043049
100223,WEEKDAY,15455835,UNIVERSITY DISTRICT,LOCAL,0,2391326,11043048
100224,WEEKDAY,15456239,BALLARD,LOCAL,0,2391326,11044011
100224,WEEKDAY,15455633,UNIVERSITY OF WASHINGTON MEDICAL CENTER,LOCAL,1,2391326,20044004
100224,WEEKDAY,15456376,BALLARD,LOCAL,0,2391326,11044012
100224,WEEKDAY,15455638,DOWNTOWN SEATTLE,LOCAL,1,2391326,20044006
100223,WEEKDAY,16388933,CAPITOL HILL,LOCAL,1,2391326,20043033
100234,WEEKDAY,15435741,DOWNTOWN SEATTLE,EXPRESS,1,2391327,10054095
100044,WEEKDAY,15435983,DOWNTOWN SEATTLE,LOCAL,1,2391327,20015922
100101,WEEKDAY,15435984,ARBOR HEIGHTS,LOCAL,0,2391327,21021348
100101,WEEKDAY,15435985,DOWNTOWN SEATTLE,LOCAL,1,2391327,10021313
100044,WEEKDAY,15435986,BLUE RIDGE,LOCAL,0,2391327,11015045
100044,WEEKDAY,15435987,DOWNTOWN SEATTLE,LOCAL,1,2391327,20015920
100242,WEEKDAY,15435988,ALKI,LOCAL,0,2391327,21056077
100242,WEEKDAY,15435989,DOWNTOWN SEATTLE,LOCAL,1,2391327,10056051
100071,WEEKDAY,15435990,NORTH BEACH,LOCAL,0,2391327,11018015
100071,WEEKDAY,15435991,DOWNTOWN SEATTLE,LOCAL,1,2391327,20018422
100111,WEEKDAY,15435992,WHITE CENTER,LOCAL,0,2391327,21022084
100111,WEEKDAY,15435993,DOWNTOWN SEATTLE,LOCAL,1,2391327,10022078
100044,WEEKDAY,15435994,BLUE RIDGE,LOCAL,0,2391327,11015045
100089,WEEKDAY,15437508,W QUEEN ANNE,EXPRESS,0,2391327,11002024
100089,WEEKDAY,15457189,W QUEEN ANNE,LOCAL,0,2391328,11002020
100089,WEEKDAY,15457146,DOWNTOWN SEATTLE,LOCAL,1,2391328,20002011
100089,WEEKDAY,15456889,MADRONA PARK,LOCAL,0,2391328,21002511
100089,WEEKDAY,15457035,DOWNTOWN SEATTLE,LOCAL,1,2391328,10002521
100089,WEEKDAY,15456957,W QUEEN ANNE,LOCAL,0,2391328,11002021
100089,WEEKDAY,15457150,DOWNTOWN SEATTLE,LOCAL,1,2391328,20002011
100089,WEEKDAY,15456896,MADRONA PARK,LOCAL,0,2391328,21002511
100089,WEEKDAY,15457043,DOWNTOWN SEATTLE,LOCAL,1,2391328,10002521
100028,WEEKDAY,15456965,SEATTLE PACIFIC UNIVERSITY,LOCAL,0,2391328,11013018
100028,WEEKDAY,15457110,DOWNTOWN SEATTLE,LOCAL,1,2391328,20013020
100089,WEEKDAY,15456905,MADRONA PARK,LOCAL,0,2391328,21002511
100089,WEEKDAY,15457052,DOWNTOWN SEATTLE,LOCAL,1,2391328,10002521
100089,WEEKDAY,15456974,W QUEEN ANNE,LOCAL,0,2391328,11002021
100089,WEEKDAY,15457160,DOWNTOWN SEATTLE,LOCAL,1,2391328,20002011
100089,WEEKDAY,15456914,MADRONA PARK,LOCAL,0,2391328,21002511
100089,WEEKDAY,15457061,DOWNTOWN SEATTLE,LOCAL,1,2391328,10002521
100028,WEEKDAY,15456983,SEATTLE PACIFIC UNIVERSITY,LOCAL,0,2391328,11013018
100028,WEEKDAY,15457119,DOWNTOWN SEATTLE,LOCAL,1,2391328,20013020
100089,WEEKDAY,15456923,MADRONA PARK,LOCAL,0,2391328,21002511
100089,WEEKDAY,15457070,DOWNTOWN SEATTLE,LOCAL,1,2391328,10002521
100028,WEEKDAY,15456991,SEATTLE PACIFIC UNIVERSITY,LOCAL,0,2391328,11013018
100028,WEEKDAY,15457124,DOWNTOWN SEATTLE,LOCAL,1,2391328,20013020
100089,WEEKDAY,15457031,MADRONA PARK,LOCAL,0,2391328,21002511
100089,WEEKDAY,15457080,DOWNTOWN SEATTLE,LOCAL,1,2391328,10002521
100089,WEEKDAY,15457002,W QUEEN ANNE,LOCAL,0,2391328,11002021
100089,WEEKDAY,15457174,DOWNTOWN SEATTLE,LOCAL,1,2391328,20002011
100089,WEEKDAY,15456942,MADRONA PARK,LOCAL,0,2391328,21002511
100173,WEEKDAY,15455921,DOWNTOWN SEATTLE,LOCAL,1,2391328,10003501
100173,WEEKDAY,15456341,N QUEEN ANNE,LOCAL,0,2391328,11003012
100173,WEEKDAY,15456327,MADRONA AND 34TH AVE,LOCAL,1,2391328,20003006
100173,WEEKDAY,15455704,MADRONA AND 34TH AVE,LOCAL,0,2391328,21003521
100173,WEEKDAY,15455925,DOWNTOWN SEATTLE,LOCAL,1,2391328,10003501
100173,WEEKDAY,15456317,N QUEEN ANNE,LOCAL,0,2391328,11003012
100173,WEEKDAY,15456331,MADRONA AND 34TH AVE,LOCAL,1,2391328,20003006
100173,WEEKDAY,15455712,MADRONA AND 34TH AVE,LOCAL,0,2391328,21003521
100173,WEEKDAY,15455929,DOWNTOWN SEATTLE,LOCAL,1,2391328,10003501
100028,WEEKDAY,15457579,SEATTLE PACIFIC UNIVERSITY,LOCAL,0,2391328,11013018
100028,WEEKDAY,16388932,DOWNTOWN SEATTLE,LOCAL,1,2391328,20013019
100089,WEEKDAY,16339208,MADRONA PARK,LOCAL,0,2391329,21002518
100089,WEEKDAY,15457036,DOWNTOWN SEATTLE,LOCAL,1,2391329,10002521
100028,WEEKDAY,15456958,SEATTLE PACIFIC UNIVERSITY,LOCAL,0,2391329,11013018
100028,WEEKDAY,15457105,DOWNTOWN SEATTLE,LOCAL,1,2391329,20013020
100089,WEEKDAY,15456898,MADRONA PARK,LOCAL,0,2391329,21002511
100089,WEEKDAY,15457045,DOWNTOWN SEATTLE,LOCAL,1,2391329,10002521
100089,WEEKDAY,15456967,W QUEEN ANNE,LOCAL,0,2391329,11002021
100089,WEEKDAY,15457156,DOWNTOWN SEATTLE,LOCAL,1,2391329,20002011
100089,WEEKDAY,15456906,MADRONA PARK,LOCAL,0,2391329,21002511
100089,WEEKDAY,15457053,DOWNTOWN SEATTLE,LOCAL,1,2391329,10002521
100169,WEEKDAY,15463127,DOWNTOWN SEATTLE,LOCAL,1,2390245,20028417
100121,WEEKDAY,15463254,WHITE CENTER,LOCAL,0,2390245,21023005
100132,WEEKDAY,15461163,DOWNTOWN SEATTLE,LOCAL,1,2390246,20024063
100031,WEEKDAY,15460983,BURIEN TC,LOCAL,0,2390246,21132365
100033,WEEKDAY,15461658,DOWNTOWN SEATTLE,LOCAL,1,2390246,10134017
100132,WEEKDAY,15461269,W MAGNOLIA,LOCAL,0,2390246,11024074
100132,WEEKDAY,15461169,DOWNTOWN SEATTLE,LOCAL,1,2390246,20024063
100030,WEEKDAY,15460996,HIGHLINE CC,LOCAL,0,2390246,21131083
100031,WEEKDAY,15461665,DOWNTOWN SEATTLE,LOCAL,1,2390246,10132359
100132,WEEKDAY,15461284,W MAGNOLIA,LOCAL,0,2390246,11024074
100132,WEEKDAY,15461179,DOWNTOWN SEATTLE,LOCAL,1,2390246,20024063
100030,WEEKDAY,15461014,BURIEN TC,LOCAL,0,2390246,21131085
100031,WEEKDAY,15461673,DOWNTOWN SEATTLE,LOCAL,1,2390246,10132360
100081,WEEKDAY,15461259,W MAGNOLIA,LOCAL,0,2390246,11019018
100169,WEEKDAY,15463141,BROADVIEW,EXPRESS,0,2390247,11028438
100012,WEEKDAY,15462217,SHOREWOOD,LOCAL,0,2390247,21113023
100228,WEEKDAY,15461405,UNIVERSITY DISTRICT,LOCAL,1,2390248,10048526
100228,WEEKDAY,15461508,LOYAL HEIGHTS,LOCAL,0,2390248,11048001
100228,WEEKDAY,15460965,UNIVERSITY DISTRICT,LOCAL,1,2390248,20048004
100228,WEEKDAY,15461522,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390248,21048527
100228,WEEKDAY,15461363,UNIVERSITY DISTRICT,LOCAL,1,2390248,10048526
100228,WEEKDAY,15461533,LOYAL HEIGHTS,LOCAL,0,2390248,11048001
100228,WEEKDAY,15461099,UNIVERSITY DISTRICT,LOCAL,1,2390248,20048004
100228,WEEKDAY,15461543,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390248,21048527
100228,WEEKDAY,15461368,UNIVERSITY DISTRICT,LOCAL,1,2390248,10048526
100228,WEEKDAY,15461554,LOYAL HEIGHTS,LOCAL,0,2390248,11048001
100228,WEEKDAY,15461110,UNIVERSITY DISTRICT,LOCAL,1,2390248,20048004
100228,WEEKDAY,15461566,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390248,21048527
100228,WEEKDAY,15461374,UNIVERSITY DISTRICT,LOCAL,1,2390248,10048526
100228,WEEKDAY,15461580,LOYAL HEIGHTS,LOCAL,0,2390248,11048001
100228,WEEKDAY,15462272,UNIVERSITY DISTRICT,LOCAL,1,2390249,10048526
100228,WEEKDAY,15462271,LOYAL HEIGHTS,LOCAL,0,2390249,11048001
100275,WEEKDAY,15462329,RAINIER BEACH,LOCAL,1,2390249,40008016
100275,WEEKDAY,15461057,SEATTLE CENTER,LOCAL,0,2390249,31008017
100275,WEEKDAY,15462334,RAINIER BEACH,LOCAL,1,2390249,40008016
100275,WEEKDAY,15461062,SEATTLE CENTER,LOCAL,0,2390249,31008017
100275,WEEKDAY,15462339,RAINIER BEACH,LOCAL,1,2390249,40008016
100275,WEEKDAY,15461067,SEATTLE CENTER,LOCAL,0,2390249,31008017
100275,WEEKDAY,15461341,RAINIER BEACH,LOCAL,1,2390249,40008016
100275,WEEKDAY,15461073,SEATTLE CENTER,LOCAL,0,2390249,31008017
100275,WEEKDAY,15461349,RAINIER BEACH,LOCAL,1,2390249,40008016
100275,WEEKDAY,15460976,SEATTLE CENTER,LOCAL,0,2390249,31008017
100275,WEEKDAY,15461354,RAINIER BEACH,LOCAL,1,2390249,40008016
100275,WEEKDAY,15462298,SEATTLE CENTER,LOCAL,0,2390249,31008017
100198,WEEKDAY,15461046,RAINIER BEACH,EXPRESS,0,2390250,21034040
100262,SUNDAY,15440835,,LOCAL,1,2391506,10688203
100101,SUNDAY,15440535,DOWNTOWN SEATTLE,LOCAL,1,2391507,10021313
100071,SUNDAY,15440536,NORTH BEACH,LOCAL,0,2391507,11018005
100071,SUNDAY,15440537,DOWNTOWN SEATTLE,LOCAL,1,2391507,20018425
100111,SUNDAY,15440538,WHITE CENTER,LOCAL,0,2391507,21022084
100111,SUNDAY,15440539,DOWNTOWN SEATTLE,LOCAL,1,2391507,10022078
100044,SUNDAY,15440540,BLUE RIDGE,LOCAL,0,2391507,11015045
100044,SUNDAY,15440614,DOWNTOWN SEATTLE,LOCAL,1,2391507,20015920
100101,SUNDAY,16290840,ARBOR HEIGHTS,LOCAL,0,2391507,21021349
100101,SUNDAY,15440616,DOWNTOWN SEATTLE,LOCAL,1,2391507,10021339
100071,SUNDAY,15440617,NORTH BEACH,LOCAL,0,2391507,11018015
100071,SUNDAY,15440425,DOWNTOWN SEATTLE,LOCAL,1,2391507,20018422
100111,SUNDAY,15440426,WHITE CENTER,LOCAL,0,2391507,21022084
100111,SUNDAY,15440427,DOWNTOWN SEATTLE,LOCAL,1,2391507,10022078
100044,SUNDAY,15440428,BLUE RIDGE,LOCAL,0,2391507,11015045
100044,SUNDAY,15440429,DOWNTOWN SEATTLE,LOCAL,1,2391507,20015920
100101,SUNDAY,16290657,ARBOR HEIGHTS,LOCAL,0,2391507,21021349
100101,SUNDAY,15440431,DOWNTOWN SEATTLE,LOCAL,1,2391507,10021339
100071,SUNDAY,15440432,NORTH BEACH,LOCAL,0,2391507,11018015
100071,SUNDAY,15440669,DOWNTOWN SEATTLE,LOCAL,1,2391507,20018447
100044,SUNDAY,15440841,CROWN HILL,LOCAL,0,2391507,11015932
100044,SUNDAY,15440853,DOWNTOWN SEATTLE,LOCAL,1,2391507,20015949
100234,SUNDAY,15440181,DOWNTOWN SEATTLE,LOCAL,1,2391508,10054092
100229,SUNDAY,15440218,SHORELINE,LOCAL,0,2391508,11005145
100229,SUNDAY,15440219,DOWNTOWN SEATTLE,LOCAL,1,2391508,20005136
100053,WEEKDAY,15461445,DOWNTOWN SEATTLE,LOCAL,1,2390189,20016130
100053,WEEKDAY,15461204,NORTHGATE,LOCAL,0,2390189,11016126
100053,WEEKDAY,15461452,DOWNTOWN SEATTLE,LOCAL,1,2390189,20016130
100053,WEEKDAY,15461211,NORTHGATE,LOCAL,0,2390189,11016126
100053,WEEKDAY,15461459,DOWNTOWN SEATTLE,LOCAL,1,2390189,20016130
100053,WEEKDAY,15461219,NORTHGATE,LOCAL,0,2390189,11016126
100053,WEEKDAY,15461467,DOWNTOWN SEATTLE,LOCAL,1,2390189,20016130
100053,WEEKDAY,15461227,NORTHGATE,LOCAL,0,2390189,11016126
100053,WEEKDAY,15461475,DOWNTOWN SEATTLE,LOCAL,1,2390189,20016130
100053,WEEKDAY,15461235,NORTHGATE,LOCAL,0,2390189,11016127
100053,WEEKDAY,15461197,NORTHGATE,LOCAL,0,2390190,11016126
100053,WEEKDAY,15461443,DOWNTOWN SEATTLE,LOCAL,1,2390190,20016130
100053,WEEKDAY,15461202,NORTHGATE,LOCAL,0,2390190,11016126
100053,WEEKDAY,15461450,DOWNTOWN SEATTLE,LOCAL,1,2390190,20016130
100053,WEEKDAY,15461209,NORTHGATE,LOCAL,0,2390190,11016126
100053,WEEKDAY,15461457,DOWNTOWN SEATTLE,LOCAL,1,2390190,20016130
100053,WEEKDAY,15461216,NORTHGATE,LOCAL,0,2390190,11016126
100053,WEEKDAY,15461464,DOWNTOWN SEATTLE,LOCAL,1,2390190,20016130
100053,WEEKDAY,15461224,NORTHGATE,LOCAL,0,2390190,11016126
100053,WEEKDAY,15461472,DOWNTOWN SEATTLE,LOCAL,1,2390190,20016130
100053,WEEKDAY,15461722,NORTHGATE,LOCAL,0,2390190,11016127
100053,WEEKDAY,15461481,DOWNTOWN SEATTLE,LOCAL,1,2390191,20016131
100053,WEEKDAY,15461199,NORTHGATE,LOCAL,0,2390191,11016126
100053,WEEKDAY,15461447,DOWNTOWN SEATTLE,LOCAL,1,2390191,20016130
100053,WEEKDAY,15461482,DOWNTOWN SEATTLE,LOCAL,1,2390192,20016131
100053,WEEKDAY,15461200,NORTHGATE,LOCAL,0,2390192,11016126
100053,WEEKDAY,15461448,DOWNTOWN SEATTLE,LOCAL,1,2390192,20016130
100053,WEEKDAY,15461207,NORTHGATE,LOCAL,0,2390192,11016126
100053,WEEKDAY,15461455,DOWNTOWN SEATTLE,LOCAL,1,2390192,20016130
100053,WEEKDAY,15461214,NORTHGATE,LOCAL,0,2390192,11016127
100053,WEEKDAY,15461483,DOWNTOWN SEATTLE,LOCAL,1,2390193,20016131
100053,WEEKDAY,15461201,NORTHGATE,LOCAL,0,2390193,11016126
100053,WEEKDAY,15461449,DOWNTOWN SEATTLE,LOCAL,1,2390193,20016130
100053,WEEKDAY,15461208,NORTHGATE,LOCAL,0,2390193,11016126
100053,WEEKDAY,15461456,DOWNTOWN SEATTLE,LOCAL,1,2390193,20016130
100053,WEEKDAY,15461215,NORTHGATE,LOCAL,0,2390193,11016126
100053,WEEKDAY,15461463,DOWNTOWN SEATTLE,LOCAL,1,2390193,20016130
100053,WEEKDAY,15461223,NORTHGATE,LOCAL,0,2390193,11016126
100053,WEEKDAY,15461471,DOWNTOWN SEATTLE,LOCAL,1,2390193,20016130
100053,WEEKDAY,15461231,NORTHGATE,LOCAL,0,2390193,11016127
100053,WEEKDAY,15461473,DOWNTOWN SEATTLE,LOCAL,1,2390194,20016130
100053,WEEKDAY,15461233,NORTHGATE,LOCAL,0,2390194,11016125
100053,WEEKDAY,15461484,DOWNTOWN SEATTLE,LOCAL,1,2390194,20016129
100053,WEEKDAY,15461239,NORTHGATE,LOCAL,0,2390194,11016126
100053,WEEKDAY,15461489,DOWNTOWN SEATTLE,LOCAL,1,2390194,20016130
100053,WEEKDAY,15461244,NORTHGATE,LOCAL,0,2390194,11016126
100032,WEEKDAY,15462218,UNIVERSITY DISTRICT,LOCAL,1,2390195,10133019
100053,WEEKDAY,15461446,DOWNTOWN SEATTLE,LOCAL,1,2390195,20016130
100053,WEEKDAY,15461206,NORTHGATE,LOCAL,0,2390195,11016126
100053,WEEKDAY,15461454,DOWNTOWN SEATTLE,LOCAL,1,2390195,20016130
100053,WEEKDAY,15461213,NORTHGATE,LOCAL,0,2390195,11016126
100053,WEEKDAY,15461461,DOWNTOWN SEATTLE,LOCAL,1,2390195,20016130
100053,WEEKDAY,15461221,NORTHGATE,LOCAL,0,2390195,11016126
100053,WEEKDAY,15461469,DOWNTOWN SEATTLE,LOCAL,1,2390195,20016130
100053,WEEKDAY,15461229,NORTHGATE,LOCAL,0,2390195,11016126
100053,WEEKDAY,15461476,DOWNTOWN SEATTLE,LOCAL,1,2390195,20016130
100053,WEEKDAY,15461236,NORTHGATE,LOCAL,0,2390195,11016126
100053,WEEKDAY,15461486,DOWNTOWN SEATTLE,LOCAL,1,2390195,20016130
100053,WEEKDAY,15461241,NORTHGATE,LOCAL,0,2390195,11016126
100053,WEEKDAY,15461491,DOWNTOWN SEATTLE,LOCAL,1,2390195,20016130
100053,WEEKDAY,15461245,NORTHGATE,LOCAL,0,2390195,11016126
100053,WEEKDAY,15461494,DOWNTOWN SEATTLE,LOCAL,1,2390195,20016130
100053,WEEKDAY,15461249,NORTHGATE,LOCAL,0,2390195,11016127
100053,WEEKDAY,15461478,DOWNTOWN SEATTLE,LOCAL,1,2390196,20016129
100053,WEEKDAY,15461238,NORTHGATE,LOCAL,0,2390196,11016126
100053,WEEKDAY,15461488,DOWNTOWN SEATTLE,LOCAL,1,2390196,20016130
100053,WEEKDAY,15461243,NORTHGATE,LOCAL,0,2390196,11016126
100053,WEEKDAY,15461493,DOWNTOWN SEATTLE,LOCAL,1,2390196,20016130
100053,WEEKDAY,15461248,NORTHGATE,LOCAL,0,2390196,11016127
100275,WEEKDAY,15462348,SEATTLE CENTER,LOCAL,0,2390197,31008017
100275,WEEKDAY,15461336,RAINIER BEACH,LOCAL,1,2390197,40008016
100194,WEEKDAY,15460962,E MAGNOLIA,LOCAL,0,2390197,11033041
100194,WEEKDAY,15462231,DOWNTOWN SEATTLE,LOCAL,1,2390197,20033049
100218,WEEKDAY,15461028,OTHELLO STATION,LOCAL,0,2390197,21039408
100218,WEEKDAY,15462307,DOWNTOWN SEATTLE,LOCAL,1,2390197,10039407
100194,WEEKDAY,15461307,E MAGNOLIA,LOCAL,0,2390197,11033046
100194,WEEKDAY,15462239,DOWNTOWN SEATTLE,LOCAL,1,2390197,20033048
100194,WEEKDAY,15461309,E MAGNOLIA,LOCAL,0,2390197,11033044
100053,WEEKDAY,15461232,NORTHGATE,LOCAL,0,2390198,11016126
100053,WEEKDAY,15461479,DOWNTOWN SEATTLE,LOCAL,1,2390198,20016130
100019,WEEKDAY,15461867,BURIEN P&R,LOCAL,0,2390199,21120043
100019,WEEKDAY,15461812,DOWNTOWN SEATTLE,LOCAL,1,2390199,10120041
100169,WEEKDAY,15463142,BROADVIEW,EXPRESS,0,2390199,11028496
100169,WEEKDAY,15463136,DOWNTOWN SEATTLE,LOCAL,1,2390199,20028417
100121,WEEKDAY,15463261,WHITE CENTER,LOCAL,0,2390199,21023005
100121,WEEKDAY,15463230,DOWNTOWN SEATTLE,LOCAL,1,2390199,10023004
100169,WEEKDAY,15463196,BROADVIEW,LOCAL,0,2390199,11028433
100249,WEEKDAY,16894300,,LOCAL,1,2390200,10060024
100249,WEEKDAY,16894261,,LOCAL,0,2390200,21060025
100249,WEEKDAY,16894294,,LOCAL,1,2390200,10060023
100348,WEEKDAY,15463049,INTERNATIONAL DISTRICT,LOCAL,1,2390201,20099007
100348,WEEKDAY,15463022,WATERFRONT,LOCAL,0,2390201,11099005
100028,WEEKDAY,15456975,SEATTLE PACIFIC UNIVERSITY,LOCAL,0,2391329,11013018
100028,WEEKDAY,15457115,DOWNTOWN SEATTLE,LOCAL,1,2391329,20013020
100089,WEEKDAY,15456915,MADRONA PARK,LOCAL,0,2391329,21002511
100089,WEEKDAY,15457062,DOWNTOWN SEATTLE,LOCAL,1,2391329,10002521
100089,WEEKDAY,15456984,W QUEEN ANNE,LOCAL,0,2391329,11002021
100089,WEEKDAY,15457165,DOWNTOWN SEATTLE,LOCAL,1,2391329,20002011
100089,WEEKDAY,15456924,MADRONA PARK,LOCAL,0,2391329,21002511
100089,WEEKDAY,15457071,DOWNTOWN SEATTLE,LOCAL,1,2391329,10002521
100028,WEEKDAY,15456993,SEATTLE PACIFIC UNIVERSITY,LOCAL,0,2391329,11013018
100028,WEEKDAY,15457125,DOWNTOWN SEATTLE,LOCAL,1,2391329,20013020
100089,WEEKDAY,15456934,MADRONA PARK,LOCAL,0,2391329,21002511
100089,WEEKDAY,15457082,DOWNTOWN SEATTLE,LOCAL,1,2391329,10002521
100028,WEEKDAY,15457004,SEATTLE PACIFIC UNIVERSITY,LOCAL,0,2391329,11013018
100028,WEEKDAY,15457134,DOWNTOWN SEATTLE,LOCAL,1,2391329,20013022
100028,WEEKDAY,15457012,SEATTLE PACIFIC UNIVERSITY,LOCAL,0,2391329,11013021
100028,WEEKDAY,15457138,DOWNTOWN SEATTLE,LOCAL,1,2391329,20013022
100028,WEEKDAY,15457018,SEATTLE PACIFIC UNIVERSITY,LOCAL,0,2391329,11013021
100028,WEEKDAY,15457141,DOWNTOWN SEATTLE,LOCAL,1,2391329,20013019
100263,WEEKDAY,16351617,RAINIER BEACH,LOCAL,0,2391330,21007011
100263,WEEKDAY,14470124,DOWNTOWN SEATTLE,LOCAL,1,2391330,10007021
100263,WEEKDAY,14470215,PRENTICE ST,LOCAL,0,2391330,21007005
100263,WEEKDAY,14470138,DOWNTOWN SEATTLE,LOCAL,1,2391330,10007021
100263,WEEKDAY,14470222,RAINIER BEACH,LOCAL,0,2391330,21007004
100263,WEEKDAY,14470151,DOWNTOWN SEATTLE,LOCAL,1,2391330,10007021
100263,WEEKDAY,14470268,PRENTICE ST,LOCAL,0,2391330,21007005
100263,WEEKDAY,14470166,DOWNTOWN SEATTLE,LOCAL,1,2391330,10007021
